rule_id,severity,table,company_id,year,field,issue
DQ-07,INFO,profitandloss,ABB,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,ADANIENSOL,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,ADANIENT,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,ADANIGREEN,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,ADANIPORTS,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,ADANIPORTS,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,ADANIPOWER,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,AMBUJACEM,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,APOLLOHOSP,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,ASIANPAINT,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,ATGL,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,BAJAJ-AUTO,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,AXISBANK,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,BAJAJFINSV,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,BAJAJHLDNG,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,BAJFINANCE,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,BANKBARODA,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,BHARTIARTL,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,BEL,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,BHEL,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,BOSCHLTD,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,BPCL,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,BRITANNIA,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,CANBK,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,CHOLAFIN,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,CIPLA,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,COALINDIA,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,DABUR,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,DIVISLAB,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,DLF,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,DMART,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,DRREDDY,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,EICHERMOT,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,GAIL,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,GODREJCP,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,GRASIM,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,HAL,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,HAVELLS,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,HCLTECH,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,HDFCBANK,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,HDFCLIFE,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,HEROMOTOCO,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,HINDALCO,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,HINDUNILVR,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,ICICIBANK,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,ICICIGI,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,ICICIPRULI,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,INDUSINDBK,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,INFY,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,IOC,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,IRCTC,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,IRFC,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,ITC,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,JINDALSTEL,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,JIOFIN,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,JSWENERGY,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,JSWSTEEL,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,KOTAKBANK,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,LICI,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,LODHA,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,LT,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,LTIM,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,M&M,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,MARUTI,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,MOTHERSON,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,NAUKRI,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,NESTLEIND,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,NHPC,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,NTPC,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,ONGC,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,PFC,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,PIDILITIND,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,PNB,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,POWERGRID,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,RECLTD,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,RELIANCE,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,SBILIFE,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,SBIN,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,SHREECEM,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,SHRIRAMFIN,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,SUNPHARMA,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,TATACONSUM,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,TATAMOTORS,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,TATAPOWER,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,TATASTEEL,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,TCS,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,TECHM,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,TITAN,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,TORNTPHARM,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,TRENT,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,TVSMOTOR,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
DQ-07,INFO,profitandloss,ULTRACEMCO,TTM,,TTM row excluded from annual time series (not a fiscal year-end)
